x,f
2002,0.114386
2012,0.114957
2022,0.115528
2032,0.116100
2042,0.116671
2048,0.117014
2058,0.117585
2068,0.118157
2078,0.118728
2088,0.119299
2098,0.119871
2108,0.120442
2118,0.121013
2128,0.121585
2138,0.122156
2148,0.122728
2158,0.123299
2168,0.123870
2178,0.124442
2188,0.125013
2198,0.125584
2208,0.126156
2218,0.126727
2228,0.127298
2238,0.127870
2248,0.128441
2258,0.129012
2268,0.129584
2278,0.130155
2288,0.130727
2298,0.131298
2304,0.131641
2314,0.132212
2324,0.132783
2334,0.133355
2344,0.133926
2354,0.134497
2364,0.135069
2374,0.135640
2384,0.136212
2394,0.136783
2404,0.137354
2414,0.137926
2424,0.138497
2434,0.139068
2444,0.139640
2454,0.140211
2464,0.140782
2474,0.141354
2484,0.141925
2494,0.142496
2504,0.143068
2514,0.143639
2524,0.144211
2534,0.144782
2544,0.145353
2554,0.145925
2560,0.146267
2570,0.146839
2580,0.147410
2590,0.147982
2600,0.148553
2610,0.149124
2620,0.149696
2630,0.150267
2640,0.150838
2650,0.151410
2660,0.151981
2670,0.152552
2680,0.153124
2690,0.153695
2700,0.154266
2710,0.154838
2720,0.155409
2730,0.155981
2740,0.156552
2750,0.157123
2760,0.157695
2770,0.158266
2780,0.158837
2790,0.159409
2800,0.159980
2810,0.160551
2816,0.160894
2826,0.161466
2836,0.162037
2846,0.162608
2856,0.163180
2866,0.163751
2876,0.164322
2886,0.164894
2896,0.165465
2906,0.166036
2916,0.166608
2926,0.167179
2936,0.167750
2946,0.168322
2956,0.168893
2966,0.169465
2976,0.170036
2986,0.170607
2996,0.171179
3006,0.171750
3016,0.172321
3026,0.172893
3036,0.173464
3046,0.174035
3056,0.174607
3066,0.175178
3072,0.175521
3082,0.176092
3092,0.176664
3102,0.177235
3112,0.177806
3122,0.178378
3132,0.178949
3142,0.179520
3152,0.180092
3162,0.180663
3172,0.181234
3182,0.181806
3192,0.182377
3202,0.182949
3212,0.183520
3222,0.184091
3232,0.184663
3242,0.185234
3252,0.185805
3262,0.186377
3272,0.186948
3282,0.187519
3292,0.188091
3302,0.188662
3312,0.189233
3322,0.189805
3328,0.190148
3338,0.190719
3348,0.191290
3358,0.191862
3368,0.192433
3378,0.193004
3388,0.193576
3398,0.194147
3408,0.194719
3418,0.195290
3428,0.195861
3438,0.196433
3448,0.197004
3458,0.197575
3468,0.198147
3478,0.198718
3488,0.199289
3498,0.199861
3508,0.200432
3518,0.201003
3528,0.201575
3538,0.202146
3548,0.202718
3558,0.203289
3568,0.203860
3578,0.204432
3584,0.204774
3594,0.205346
3604,0.205917
3614,0.206488
3624,0.207060
3634,0.207631
3644,0.208203
3654,0.208774
3664,0.209345
3674,0.209917
3684,0.210488
3694,0.211059
3704,0.211631
3714,0.212202
3724,0.212773
3734,0.213345
3744,0.213916
3754,0.214487
3764,0.215059
3774,0.215630
3784,0.216202
3794,0.216773
3804,0.217344
3814,0.217916
3824,0.218487
3834,0.219058
3840,0.219401
3850,0.219973
3860,0.220544
3870,0.221115
3880,0.221687
3890,0.222258
3900,0.222829
3910,0.223401
3920,0.223972
3930,0.224543
3940,0.225115
3950,0.225686
3960,0.226257
3970,0.226829
3980,0.227400
3990,0.227972
4000,0.228543
4010,0.229114
4020,0.229686
4030,0.230257
4040,0.230828
4050,0.231400
4060,0.231971
4070,0.232542
4080,0.233114
4090,0.233685
4096,0.234028
4106,0.234599
4116,0.235171
4126,0.235742
4136,0.236313
4146,0.236885
4156,0.237456
4166,0.238027
4176,0.238599
4186,0.239170
4196,0.239741
4206,0.240313
4216,0.240884
4226,0.241456
4236,0.242027
4246,0.242598
4256,0.243170
4266,0.243741
4276,0.244312
4286,0.244884
4296,0.245455
4306,0.246026
4316,0.246598
4326,0.247169
4336,0.247740
4346,0.248312
4352,0.248655
4362,0.249226
4372,0.249797
4382,0.250369
4392,0.250940
4402,0.251511
4412,0.251849
4422,0.251449
4432,0.251049
4442,0.250649
4452,0.250249
4462,0.249849
4472,0.249449
4482,0.249049
4492,0.248649
4502,0.248249
4512,0.247849
4522,0.247449
4532,0.247049
4542,0.246649
4552,0.246249
4562,0.245849
4572,0.245449
4582,0.245049
4592,0.244649
4602,0.244249
4608,0.244009
4618,0.243610
4628,0.243210
4638,0.242810
4648,0.242410
4658,0.242010
4668,0.241610
4678,0.241210
4688,0.240810
4698,0.240410
4708,0.240010
4718,0.239610
4728,0.239210
4738,0.238810
4748,0.238410
4758,0.238010
4768,0.237610
4778,0.237210
4788,0.236810
4798,0.236410
4808,0.236010
4818,0.235611
4828,0.235211
4838,0.234811
4848,0.234411
4858,0.234011
4864,0.233771
4874,0.233371
4884,0.232971
4894,0.232571
4904,0.232171
4914,0.231771
4924,0.231371
4934,0.230971
4944,0.230571
4954,0.230171
4964,0.229771
4974,0.229371
4984,0.228971
4994,0.228571
5004,0.228171
5014,0.227772
5024,0.227372
5034,0.226972
5044,0.226572
5054,0.226172
5064,0.225772
5074,0.225372
5084,0.224972
5094,0.224572
5104,0.224172
5114,0.223772
5120,0.223532
5130,0.223132
5140,0.222732
5150,0.222332
5160,0.221932
5170,0.221532
5180,0.221132
5190,0.220732
5200,0.220332
5210,0.219933
5220,0.219533
5230,0.219133
5240,0.218733
5250,0.218333
5260,0.217933
5270,0.217533
5280,0.217133
5290,0.216733
5300,0.216333
5310,0.215933
5320,0.215533
5330,0.215133
5340,0.214733
5350,0.214333
5360,0.213933
5370,0.213533
5376,0.213293
5386,0.212893
5396,0.212493
5406,0.212093
5416,0.211694
5426,0.211294
5436,0.210894
5446,0.210494
5456,0.210094
5466,0.209694
5476,0.209294
5486,0.208894
5496,0.208494
5506,0.208094
5516,0.207694
5526,0.207294
5536,0.206894
5546,0.206494
5556,0.206094
5566,0.205694
5576,0.205294
5586,0.204894
5596,0.204494
5606,0.204094
5616,0.203695
5626,0.203295
5632,0.203055
5642,0.202655
5652,0.202255
5662,0.201855
5672,0.201455
5682,0.201055
5692,0.200655
5702,0.200255
5712,0.199855
5722,0.199455
5732,0.199055
5742,0.198655
5752,0.198255
5762,0.197855
5772,0.197455
5782,0.197055
5792,0.196655
5802,0.196255
5812,0.195856
5822,0.195456
5832,0.195056
5842,0.194656
5852,0.194256
5862,0.193856
5872,0.193456
5882,0.193056
5888,0.192816
5898,0.192416
5908,0.192016
5918,0.191616
5928,0.191216
5938,0.190816
5948,0.190416
5958,0.190016
5968,0.189616
5978,0.189216
5988,0.188816
5998,0.188416
6008,0.188016
6018,0.187617
6028,0.187217
6038,0.186817
6048,0.186417
6058,0.186017
6068,0.185617
6078,0.185217
6088,0.184817
6098,0.184417
6108,0.184017
6118,0.183617
6128,0.183217
6138,0.182817
6144,0.182577
6154,0.182177
6164,0.181777
6174,0.181377
6184,0.180977
6194,0.180577
6204,0.180177
6214,0.179778
6224,0.179378
6234,0.178978
6244,0.178578
6254,0.178178
6264,0.177778
6274,0.177378
6284,0.176978
6294,0.176578
6304,0.176178
6314,0.175778
6324,0.175378
6334,0.174978
6344,0.174578
6354,0.174178
6364,0.173778
6374,0.173378
6384,0.172978
6394,0.172578
6400,0.172338
6410,0.171939
6420,0.171539
6430,0.171139
6440,0.170739
6450,0.170339
6460,0.169939
6470,0.169539
6480,0.169139
6490,0.168739
6500,0.168339
6510,0.167939
6520,0.167539
6530,0.167139
6540,0.166739
6550,0.166339
6560,0.165939
6570,0.165539
6580,0.165139
6590,0.164739
6600,0.164339
6610,0.163940
6620,0.163540
6630,0.163140
6640,0.162740
6650,0.162340
6656,0.162100
6666,0.161700
6676,0.161300
6686,0.160900
6696,0.160500
6706,0.160100
6716,0.159700
6726,0.159300
6736,0.158900
6746,0.158500
6756,0.158100
6766,0.157700
6776,0.157300
6786,0.156900
6796,0.156500
6806,0.156100
6816,0.155701
6826,0.155301
6836,0.154901
6846,0.154501
6856,0.154101
6866,0.153701
6876,0.153301
6886,0.152901
6896,0.152501
6906,0.152101
6912,0.151861
6922,0.151461
6932,0.151061
6942,0.150661
6952,0.150261
6962,0.149861
6972,0.149461
6982,0.149061
6992,0.148661
7002,0.148261
7012,0.147862
7022,0.147462
7032,0.147062
7042,0.146662
7052,0.146262
7062,0.145862
7072,0.145462
7082,0.145062
7092,0.144662
7102,0.144262
7112,0.143862
7122,0.143462
7132,0.143062
7142,0.142662
7152,0.142262
7162,0.141862
7168,0.141622
7178,0.141222
7188,0.140822
7198,0.140422
7208,0.140022
7218,0.139623
7228,0.139223
7238,0.138823
7248,0.138423
7258,0.138023
7268,0.137623
7278,0.137223
7288,0.136823
7298,0.136423
7308,0.136023
7318,0.135623
7328,0.135223
7338,0.134823
7348,0.134423
7358,0.134023
7368,0.133623
7378,0.133223
7388,0.132823
7398,0.132423
7408,0.132023
7418,0.131624
7424,0.131384
7434,0.130984
7444,0.130584
7454,0.130184
7464,0.129784
7474,0.129384
7484,0.128984
7494,0.128584
7504,0.128184
7514,0.127784
7524,0.127384
7534,0.126984
7544,0.126584
7554,0.126184
7564,0.125784
7574,0.125384
7584,0.124984
7594,0.124584
7604,0.124184
7614,0.123785
7624,0.123385
7634,0.122985
7644,0.122585
7654,0.122185
7664,0.121785
7674,0.121385
7680,0.121145
7690,0.120745
7700,0.120345
7710,0.119945
7720,0.119545
7730,0.119145
7740,0.118745
7750,0.118345
7760,0.117945
7770,0.117545
7780,0.117145
7790,0.116745
7800,0.116345
7810,0.115946
7820,0.115546
7830,0.115146
7840,0.114746
7850,0.114346
7860,0.113946
7870,0.113546
7880,0.113146
7890,0.112746
7900,0.112346
7910,0.111946
7920,0.111546
7930,0.111146
7936,0.110906
7946,0.110506
7956,0.110106
7966,0.109706
7976,0.109306
7986,0.108906
7996,0.108506
8006,0.108106
8016,0.107707
8026,0.107307
8036,0.106907
8046,0.106507
8056,0.106107
8066,0.105707
8076,0.105307
8086,0.104907
8096,0.104507
8106,0.104107
8116,0.103707
8126,0.103307
8136,0.102907
8146,0.102507
8156,0.102107
8166,0.101707
8176,0.101307
8186,0.100907
8192,0.100667
8202,0.100267
8212,0.099868
8222,0.099468
8232,0.099068
8242,0.098668
8252,0.098268
8262,0.097868
8272,0.097468
8282,0.097068
8292,0.096668
8302,0.096268
8312,0.095868
8322,0.095468
8332,0.095068
8342,0.094668
8352,0.094268
8362,0.093868
8372,0.093468
8382,0.093068
8392,0.092668
8402,0.092268
8412,0.091869
8422,0.091469
8432,0.091069
8442,0.090669
8448,0.090429
8458,0.090029
8468,0.089629
8478,0.089229
8488,0.088829
8498,0.088429
8508,0.088029
8518,0.087629
8528,0.087229
8538,0.086829
8548,0.086429
8558,0.086029
8568,0.085629
8578,0.085229
8588,0.084829
8598,0.084429
8608,0.084029
8618,0.083630
8628,0.083230
8638,0.082830
8648,0.082430
8658,0.082030
8668,0.081630
8678,0.081230
8688,0.080830
8698,0.080430
8704,0.080190
8714,0.079790
8724,0.079390
8734,0.078990
8744,0.078590
8754,0.078190
8764,0.077790
8774,0.077390
8784,0.076990
8794,0.076590
8804,0.076190
8814,0.075791
8824,0.075591
8834,0.075591
8844,0.075591
8854,0.075591
8864,0.075591
8874,0.075591
8884,0.075591
8894,0.075591
8904,0.075591
8914,0.075591
8924,0.075591
8934,0.075591
8944,0.075591
8954,0.075591
8960,0.075591
8970,0.075591
8980,0.075591
8990,0.075591
9000,0.075591
9010,0.075591
9020,0.075591
9030,0.075591
9040,0.075591
9050,0.075591
9060,0.075591
9070,0.075591
9080,0.075591
9090,0.075591
9100,0.075591
9110,0.075591
9120,0.075591
9130,0.075591
9140,0.075591
9150,0.075591
9160,0.075591
9170,0.075591
9180,0.075591
9190,0.075591
9200,0.075591
9210,0.075591
9216,0.075591
9226,0.075591
9236,0.075591
9246,0.075591
9256,0.075591
9266,0.075591
9276,0.075591
9286,0.075591
9296,0.075591
9306,0.075591
9316,0.075591
9326,0.075591
9336,0.075591
9346,0.075591
9356,0.075591
9366,0.075591
9376,0.075591
9386,0.075591
9396,0.075591
9406,0.075591
9416,0.075591
9426,0.075591
9436,0.075591
9446,0.075591
9456,0.075591
9466,0.075591
9472,0.075591
9482,0.075591
9492,0.075591
9502,0.075591
9512,0.075591
9522,0.075591
9532,0.075591
9542,0.075591
9552,0.075591
9562,0.075591
9572,0.075591
9582,0.075591
9592,0.075591
9602,0.075591
9612,0.075591
9622,0.075591
9632,0.075591
9642,0.075591
9652,0.075591
9662,0.075591
9672,0.075591
9682,0.075591
9692,0.075591
9702,0.075591
9712,0.075591
9722,0.075591
9728,0.075591
9738,0.075591
9748,0.075591
9758,0.075591
9768,0.075591
9778,0.075591
9788,0.075591
9798,0.075591
9808,0.075591
9818,0.075591
9828,0.075591
9838,0.075591
9848,0.075591
9858,0.075591
9868,0.075591
9878,0.075591
9888,0.075591
9898,0.075591
9908,0.075591
9918,0.075591
9928,0.075591
9938,0.075591
9948,0.075591
9958,0.075591
9968,0.075591
9978,0.075591
9984,0.075591
9994,0.075591
10004,0.075591
10014,0.075591
10024,0.075591
10034,0.075591
10044,0.075591
10054,0.075591
10064,0.075591
10074,0.075591
10084,0.075591
10094,0.075591
10104,0.075591
10114,0.075591
10124,0.075591
10134,0.075591
10144,0.075591
10154,0.075591
10164,0.075591
10174,0.075591
10184,0.075591
10194,0.075591
10204,0.075591
10214,0.075591
10224,0.075591
10234,0.075591
10240,0.075591
10250,0.075591
10260,0.075591
10270,0.075591
10280,0.075591
10290,0.075591
10300,0.075591
10310,0.075591
10320,0.075591
10330,0.075591
10340,0.075591
10350,0.075591
10360,0.075591
10370,0.075591
10380,0.075591
10390,0.075591
10400,0.075591
10410,0.075591
10420,0.075591
10430,0.075591
10440,0.075591
10450,0.075591
10460,0.075591
10470,0.075591
10480,0.075591
10490,0.075591
10496,0.075591
10506,0.075591
10516,0.075591
10526,0.075591
10536,0.075591
10546,0.075591
10556,0.075591
10566,0.075591
10576,0.075591
10586,0.075591
10596,0.075591
10606,0.075591
10616,0.075591
10626,0.075591
10636,0.075591
10646,0.075591
10656,0.075591
10666,0.075591
10676,0.075591
10686,0.075591
10696,0.075591
10706,0.075591
10716,0.075591
10726,0.075591
10736,0.075591
10746,0.075591
10752,0.075591
10762,0.075591
10772,0.075591
10782,0.075591
10792,0.075591
10802,0.075591
10812,0.075591
10822,0.075591
10832,0.075591
10842,0.075591
10852,0.075591
10862,0.075591
10872,0.075591
10882,0.075591
10892,0.075591
10902,0.075591
10912,0.075591
10922,0.075591
10932,0.075591
10942,0.075591
10952,0.075591
10962,0.075591
10972,0.075591
10982,0.075591
10992,0.075591
11002,0.075591
11008,0.075591
11018,0.075591
11028,0.075591
11038,0.075591
11048,0.075591
11058,0.075591
11068,0.075591
11078,0.075591
11088,0.075591
11098,0.075591
11108,0.075591
11118,0.075591
11128,0.075591
11138,0.075591
11148,0.075591
11158,0.075591
11168,0.075591
11178,0.075591
11188,0.075591
11198,0.075591
11208,0.075591
11218,0.075591
11228,0.075591
11238,0.075591
11248,0.075591
11258,0.075591
11264,0.075591
11274,0.075591
11284,0.075591
11294,0.075591
11304,0.075591
11314,0.075591
11324,0.075591
11334,0.075591
11344,0.075591
11354,0.075591
11364,0.075591
11374,0.075591
11384,0.075591
11394,0.075591
11404,0.075591
11414,0.075591
11424,0.075591
11434,0.075591
11444,0.075591
11454,0.075591
11464,0.075591
11474,0.075591
11484,0.075591
11494,0.075591
11504,0.075591
11514,0.075591
11520,0.075591
11530,0.075591
11540,0.075591
11550,0.075591
11560,0.075591
11570,0.075591
11580,0.075591
11590,0.075591
11600,0.075591
11610,0.075591
11620,0.075591
11630,0.075591
11640,0.075591
11650,0.075591
11660,0.075591
11670,0.075591
11680,0.075591
11690,0.075591
11700,0.075591
11710,0.075591
11720,0.075591
11730,0.075591
11740,0.075591
11750,0.075591
11760,0.075591
11770,0.075591
11776,0.075591
11786,0.075591
11796,0.075591
11806,0.075591
11816,0.075591
11826,0.075591
11836,0.075591
11846,0.075591
11856,0.075591
11866,0.075591
11876,0.075591
11886,0.075591
11896,0.075591
11906,0.075591
11916,0.075591
11926,0.075591
11936,0.075591
11946,0.075591
11956,0.075591
11966,0.075591
11976,0.075591
11986,0.075591
11996,0.075591
12006,0.075591
12016,0.075591
12026,0.075591
12032,0.075591
12042,0.075591
12052,0.075591
12062,0.075591
12072,0.075591
12082,0.075591
12092,0.075591
12102,0.075591
12112,0.075591
12122,0.075591
12132,0.075591
12142,0.075591
12152,0.075591
12162,0.075591
12172,0.075591
12182,0.075591
12192,0.075591
12202,0.075591
12212,0.075591
12222,0.075591
12232,0.075591
12242,0.075591
12252,0.075591
12262,0.075591
12272,0.075591
12282,0.075591
12288,0.075591
12298,0.075591
12308,0.075591
12318,0.075591
12328,0.075591
12338,0.075591
12348,0.075591
12358,0.075591
12368,0.075591
12378,0.075591
12388,0.075591
12398,0.075591
12408,0.075591
12418,0.075591
12428,0.075591
12438,0.075591
12448,0.075591
12458,0.075591
12468,0.075591
12478,0.075591
12488,0.075591
12498,0.075591
12508,0.075591
12518,0.075591
12528,0.075591
12538,0.075591
12544,0.075591
12554,0.075591
12564,0.075591
12574,0.075591
12584,0.075591
12594,0.075591
12604,0.075591
12614,0.075591
12624,0.075591
12634,0.075591
12644,0.075591
12654,0.075591
12664,0.075591
12674,0.075591
12684,0.075591
12694,0.075591
12704,0.075591
12714,0.075591
12724,0.075591
12734,0.075591
12744,0.075591
12754,0.075591
12764,0.075591
12774,0.075591
12784,0.075591
12794,0.075591
12800,0.075591
12810,0.075591
12820,0.075591
12830,0.075591
12840,0.075591
12850,0.075591
12860,0.075591
12870,0.075591
12880,0.075591
12890,0.075591
12900,0.075591
12910,0.075591
12920,0.075591
12930,0.075591
12940,0.075591
12950,0.075591
12960,0.075591
12970,0.075591
12980,0.075591
12990,0.075591
13000,0.075591
13010,0.075591
13020,0.075591
13030,0.075591
13040,0.075591
13050,0.075591
13056,0.075591
13066,0.075591
13076,0.075591
13086,0.075591
13096,0.075591
13106,0.075591
13116,0.075591
13126,0.075591
13136,0.075591
13146,0.075591
13156,0.075591
13166,0.075591
13176,0.075591
13186,0.075591
13196,0.075591
13206,0.075591
13216,0.075591
13226,0.075591
13236,0.075591
13246,0.075591
13256,0.075591
13266,0.075591
13276,0.075591
13286,0.075591
13296,0.075591
13306,0.075591
13312,0.075591
13322,0.075591
13332,0.075591
13342,0.075591
13352,0.075591
13362,0.075591
13372,0.075591
13382,0.075591
13392,0.075591
13402,0.075591
13412,0.075591
13422,0.075591
13432,0.075591
13442,0.075591
13452,0.075591
13462,0.075591
13472,0.075591
13482,0.075591
13492,0.075591
13502,0.075591
13512,0.075591
13522,0.075591
13532,0.075591
13542,0.075591
13552,0.075591
13562,0.075591
13568,0.075591
13578,0.075591
13588,0.075591
13598,0.075591
13608,0.075591
13618,0.075591
13628,0.075591
13638,0.075591
13648,0.075591
13658,0.075591
13668,0.075591
13678,0.075591
13688,0.075591
13698,0.075591
13708,0.075591
13718,0.075591
13728,0.075591
13738,0.075591
13748,0.075591
13758,0.075591
13768,0.075591
13778,0.075591
13788,0.075591
13798,0.075591
13808,0.075591
13818,0.075591
13824,0.075591
13834,0.075591
13844,0.075591
13854,0.075591
13864,0.075591
13874,0.075591
13884,0.075591
13894,0.075591
13904,0.075591
13914,0.075591
13924,0.075591
13934,0.075591
13944,0.075591
13954,0.075591
13964,0.075591
13974,0.075591
13984,0.075591
13994,0.075591
14004,0.075591
14014,0.075591
14024,0.075591
14034,0.075591
14044,0.075591
14054,0.075591
14064,0.075591
14074,0.075591
14080,0.075591
14090,0.075591
14100,0.075591
14110,0.075591
14120,0.075591
14130,0.075591
14140,0.075591
14150,0.075591
14160,0.075591
14170,0.075591
14180,0.075591
14190,0.075591
14200,0.075591
14210,0.075591
14220,0.075591
14230,0.075591
14240,0.075591
14250,0.075591
14260,0.075591
14270,0.075591
14280,0.075591
14290,0.075591
14300,0.075591
14310,0.075591
14320,0.075591
14330,0.075591
14336,0.075591
14346,0.075591
14356,0.075591
14366,0.075591
14376,0.075591
14386,0.075591
14396,0.075591
14406,0.075591
14416,0.075591
14426,0.075591
14436,0.075591
14446,0.075591
14456,0.075591
14466,0.075591
14476,0.075591
14486,0.075591
14496,0.075591
14506,0.075591
14516,0.075591
14526,0.075591
14536,0.075591
14546,0.075591
14556,0.075591
14566,0.075591
14576,0.075591
14586,0.075591
14592,0.075591
14602,0.075591
14612,0.075591
14622,0.075591
14632,0.075591
14642,0.075591
14652,0.075591
14662,0.075591
14672,0.075591
14682,0.075591
14692,0.075591
14702,0.075591
14712,0.075591
14722,0.075591
14732,0.075591
14742,0.075591
14752,0.075591
14762,0.075591
14772,0.075591
14782,0.075591
14792,0.075591
14802,0.075591
14812,0.075591
14822,0.075591
14832,0.075591
14842,0.075591
14848,0.075591
14858,0.075591
14868,0.075591
14878,0.075591
14888,0.075591
14898,0.075591
14908,0.075591
14918,0.075591
14928,0.075591
14938,0.075591
14948,0.075591
14958,0.075591
14968,0.075591
14978,0.075591
14988,0.075591
14998,0.075591
15008,0.075591
15018,0.075591
15028,0.075591
15038,0.075591
15048,0.075591
15058,0.075591
15068,0.075591
15078,0.075591
15088,0.075591
15098,0.075591
15104,0.075591
15114,0.075591
15124,0.075591
15134,0.075591
15144,0.075591
15154,0.075591
15164,0.075591
15174,0.075591
15184,0.075591
15194,0.075591
15204,0.075591
15214,0.075591
15224,0.075591
15234,0.075591
15244,0.075591
15254,0.075591
15264,0.075591
15274,0.075591
15284,0.075591
15294,0.075591
15304,0.075591
15314,0.075591
15324,0.075591
15334,0.075591
15344,0.075591
15354,0.075591
15360,0.075591
15370,0.075591
15380,0.075591
15390,0.075591
15400,0.075591
15410,0.075591
15420,0.075591
15430,0.075591
15440,0.075591
15450,0.075591
15460,0.075591
15470,0.075591
15480,0.075591
15490,0.075591
15500,0.075591
15510,0.075591
15520,0.075591
15530,0.075591
15540,0.075591
15550,0.075591
15560,0.075591
15570,0.075591
15580,0.075591
15590,0.075591
15600,0.075591
15610,0.075591
15616,0.075591
15626,0.075591
15636,0.075591
15646,0.075591
15656,0.075591
15666,0.075591
15676,0.075591
15686,0.075591
15696,0.075591
15706,0.075591
15716,0.075591
15726,0.075591
15736,0.075591
15746,0.075591
15756,0.075591
15766,0.075591
15776,0.075591
15786,0.075591
15796,0.075591
15806,0.075591
15816,0.075591
15826,0.075591
15836,0.075591
15846,0.075591
15856,0.075591
15866,0.075591
15872,0.075591
15882,0.075591
15892,0.075591
15902,0.075591
15912,0.075591
15922,0.075591
15932,0.075591
15942,0.075591
15952,0.075591
15962,0.075591
15972,0.075591
15982,0.075591
15992,0.075591
16002,0.075591
16012,0.075591
16022,0.075591
16032,0.075591
16042,0.075591
16052,0.075591
16062,0.075591
16072,0.075591
16082,0.075591
16092,0.075591
16102,0.075591
16112,0.075591
16122,0.075591
16128,0.075591
16138,0.075591
16148,0.075591
16158,0.075591
16168,0.075591
16178,0.075591
16188,0.075591
16198,0.075591
16208,0.075591
16218,0.075591
16228,0.075591
16238,0.075591
16248,0.075591
16258,0.075591
16268,0.075591
16278,0.075591
16288,0.075591
16298,0.075591
16308,0.075591
16318,0.075591
16328,0.075591
16338,0.075591
16348,0.075591
16358,0.075591
16368,0.075591
16378,0.075591
16384,0.075591
16394,0.075591
16404,0.075591
16414,0.075591
16424,0.075591
16434,0.075591
16444,0.075591
16454,0.075591
16464,0.075591
16474,0.075591
16484,0.075591
16494,0.075591
16504,0.075591
16514,0.075591
16524,0.075591
16534,0.075591
16544,0.075591
16554,0.075591
16564,0.075591
16574,0.075591
16584,0.075591
16594,0.075591
16604,0.075591
16614,0.075591
16624,0.075591
16634,0.075591
16640,0.075591
16650,0.075591
16660,0.075591
16670,0.075591
16680,0.075591
16690,0.075591
16700,0.075591
16710,0.075591
16720,0.075591
16730,0.075591
16740,0.075591
16750,0.075591
16760,0.075591
16770,0.075591
16780,0.075591
16790,0.075591
16800,0.075591
16810,0.075591
16820,0.075591
16830,0.075591
16840,0.075591
16850,0.075591
16860,0.075591
16870,0.075591
16880,0.075591
16890,0.075591
16896,0.075591
16906,0.075591
16916,0.075591
16926,0.075591
16936,0.075591
16946,0.075591
16956,0.075591
16966,0.075591
16976,0.075591
16986,0.075591
16996,0.075591
17006,0.075591
17016,0.075591
17026,0.075591
17036,0.075591
17046,0.075591
17056,0.075591
17066,0.075591
17076,0.075591
17086,0.075591
17096,0.075591
17106,0.075591
17116,0.075591
17126,0.075591
17136,0.075591
17146,0.075591
17152,0.075591
17162,0.075591
17172,0.075591
17182,0.075591
17192,0.075591
17202,0.075591
17212,0.075591
17222,0.075591
17232,0.075591
17242,0.075591
17252,0.075591
17262,0.075591
17272,0.075591
17282,0.075591
17292,0.075591
17302,0.075591
17312,0.075591
17322,0.075591
17332,0.075591
